,name,拥堵,交通量,中心性,爆发
795,万丰路,拥堵,低流量,无效,无效
802,万寿路,畅通,高流量,低中心性,无效
815,万泉河桥,畅通,高流量,高中心性,无效
816,万泉河路,畅通,高流量,高中心性,无效
827,万红路,畅通,低流量,无效,无效
834,三元桥,畅通,高流量,高中心性,无效
850,三源里北小街,畅通,高流量,高中心性,无效
851,三源里南小街,拥堵,高流量,无效,无效
852,三源里街,畅通,低流量,无效,无效
863,三路居出口,拥堵,低流量,无效,爆发
867,三里屯东三街,畅通,低流量,无效,无效
876,三里屯路,拥堵,高流量,无效,无效
878,三里河东路,畅通,低流量,低中心性,无效
883,三里河路,畅通,高流量,无效,无效
915,上清桥,畅通,低流量,低中心性,无效
929,东三环中路,畅通,高流量,高中心性,无效
930,东三环北路,畅通,高流量,高中心性,无效
931,东三环南路,拥堵,高流量,低中心性,无效
934,东三里屯,畅通,低流量,无效,无效
938,东二环,畅通,高流量,高中心性,无效
939,东五环路,畅通,高流量,低中心性,无效
942,东便门桥,拥堵,高流量,无效,无效
966,东单北大街,拥堵,高流量,低中心性,无效
973,东四北大街,畅通,低流量,无效,无效
975,东四十条,畅通,高流量,无效,无效
976,东四南大街,拥堵,低流量,低中心性,无效
980,东四环中路,畅通,高流量,高中心性,无效
981,东四环北路,畅通,高流量,高中心性,无效
982,东四环南路,畅通,高流量,低中心性,无效
985,东土城路,畅通,高流量,无效,无效
997,东城区外大街,拥堵,高流量,低中心性,无效
1006,东大桥路,拥堵,高流量,无效,无效
1008,东大街,拥堵,高流量,无效,无效
1023,东扬威街,拥堵,高流量,低中心性,无效
1028,东方东路,畅通,高流量,无效,无效
1044,东滨河路,畅通,高流量,低中心性,无效
1051,东环路,拥堵,低流量,无效,无效
1058,东直门内大街,拥堵,高流量,无效,无效
1060,东直门北大街,畅通,高流量,低中心性,无效
1061,东直门北小街,畅通,低流量,无效,无效
1062,东直门北桥,畅通,高流量,低中心性,无效
1063,东直门南大街,畅通,高流量,高中心性,无效
1064,东直门南小街,拥堵,低流量,无效,无效
1065,东直门外大街,畅通,高流量,低中心性,无效
1067,东直门外斜街,畅通,高流量,无效,无效
1076,东绦胡同,拥堵,低流量,低中心性,无效
1083,东花市大街,拥堵,低流量,无效,爆发
1084,东花市斜街,畅通,低流量,无效,无效
1091,东裱褙胡同,畅通,低流量,无效,无效
1103,东长安街,拥堵,高流量,低中心性,无效
1108,东顺城街,拥堵,高流量,无效,无效
1109,东风北桥,畅通,高流量,无效,无效
1127,中关村东路,拥堵,高流量,低中心性,无效
1132,中关村北大街,拥堵,低流量,低中心性,无效
1139,中关村南大街,畅通,高流量,低中心性,无效
1140,中关村南路,拥堵,低流量,无效,无效
1141,中关村大街,拥堵,高流量,无效,无效
