name,拥堵,交通量,中心性,爆发,funclass
万丰路,拥堵,低流量,无效,无效,3
万寿路,畅通,高流量,低中心性,无效,3
万泉河桥,畅通,高流量,高中心性,无效,2
万泉河路,畅通,高流量,高中心性,无效,3
万红路,畅通,低流量,无效,无效,5
三元桥,畅通,高流量,高中心性,无效,2
三源里北小街,畅通,高流量,高中心性,无效,0
三源里南小街,拥堵,高流量,无效,无效,0
三源里街,畅通,低流量,无效,无效,5
三路居出口,拥堵,低流量,无效,爆发,0
三里屯东三街,畅通,低流量,无效,无效,5
三里屯路,拥堵,高流量,无效,无效,5
三里河东路,畅通,低流量,低中心性,无效,4
三里河路,畅通,高流量,无效,无效,4
上清桥,畅通,低流量,低中心性,无效,1
东三环中路,畅通,高流量,高中心性,无效,0
东三环北路,畅通,高流量,高中心性,无效,3
东三环南路,拥堵,高流量,低中心性,无效,0
东三里屯,畅通,低流量,无效,无效,0
东二环,畅通,高流量,高中心性,无效,0
东五环路,畅通,高流量,低中心性,无效,0
东便门桥,拥堵,高流量,无效,无效,4
东单北大街,拥堵,高流量,低中心性,无效,4
东四北大街,畅通,低流量,无效,无效,4
东四十条,畅通,高流量,无效,无效,3
东四南大街,拥堵,低流量,低中心性,无效,4
东四环中路,畅通,高流量,高中心性,无效,0
东四环北路,畅通,高流量,高中心性,无效,3
东四环南路,畅通,高流量,低中心性,无效,3
东土城路,畅通,高流量,无效,无效,5
东城区外大街,拥堵,高流量,低中心性,无效,0
东大桥路,拥堵,高流量,无效,无效,3
东大街,拥堵,高流量,无效,无效,4
东扬威街,拥堵,高流量,低中心性,无效,5
东方东路,畅通,高流量,无效,无效,5
东滨河路,畅通,高流量,低中心性,无效,0
东环路,拥堵,低流量,无效,无效,5
东直门内大街,拥堵,高流量,无效,无效,4
东直门北大街,畅通,高流量,低中心性,无效,3
东直门北小街,畅通,低流量,无效,无效,4
东直门北桥,畅通,高流量,低中心性,无效,2
东直门南大街,畅通,高流量,高中心性,无效,3
东直门南小街,拥堵,低流量,无效,无效,4
东直门外大街,畅通,高流量,低中心性,无效,5
东直门外斜街,畅通,高流量,无效,无效,5
东绦胡同,拥堵,低流量,低中心性,无效,5
东花市大街,拥堵,低流量,无效,爆发,4
东花市斜街,畅通,低流量,无效,无效,0
东裱褙胡同,畅通,低流量,无效,无效,0
东长安街,拥堵,高流量,低中心性,无效,3
东顺城街,拥堵,高流量,无效,无效,5
东风北桥,畅通,高流量,无效,无效,0
中关村东路,拥堵,高流量,低中心性,无效,3
中关村北大街,拥堵,低流量,低中心性,无效,3
中关村南大街,畅通,高流量,低中心性,无效,5
中关村南路,拥堵,低流量,无效,无效,4
中关村大街,拥堵,高流量,无效,无效,5
中关村路,拥堵,低流量,无效,无效,0
丰北路,畅通,低流量,无效,爆发,0
丰台北路,畅通,高流量,低中心性,无效,2
丰台路,畅通,低流量,无效,无效,5
丽泽桥,畅通,低流量,无效,无效,2
丽泽路,拥堵,高流量,低中心性,无效,3
九棵树东路,拥堵,低流量,无效,无效,4
五元桥,畅通,高流量,无效,无效,1
五棵松路,拥堵,高流量,高中心性,无效,0
五道营胡同,畅通,低流量,无效,无效,5
交大东路,拥堵,低流量,无效,无效,5
京哈高速,畅通,低流量,低中心性,无效,0
京密路,畅通,高流量,无效,无效,5
京平高速,畅通,低流量,低中心性,无效,0
京广桥,拥堵,高流量,无效,无效,0
京开,畅通,低流量,无效,无效,0
京开高速,拥堵,高流量,低中心性,无效,0
京承高速,畅通,高流量,高中心性,无效,0
京新高速,畅通,低流量,无效,无效,0
京沪高速,畅通,低流量,低中心性,无效,0
京津公路,拥堵,低流量,无效,无效,0
京港澳高速,畅通,低流量,低中心性,无效,0
京藏高速,畅通,高流量,低中心性,无效,0
京通快速路,拥堵,高流量,低中心性,无效,0
京顺路,畅通,高流量,低中心性,无效,0
亮马桥北路,畅通,低流量,无效,无效,0
亮马桥路,拥堵,高流量,低中心性,无效,4
体育馆路,畅通,低流量,无效,无效,5
信息路,畅通,低流量,无效,无效,3
健翔桥,畅通,高流量,高中心性,无效,1
光华路,拥堵,高流量,低中心性,无效,4
光彩路,拥堵,低流量,无效,爆发,4
光明桥,畅通,高流量,高中心性,无效,4
光明路,拥堵,高流量,无效,无效,5
关东店北街,畅通,高流量,低中心性,无效,5
关东店南街,拥堵,低流量,无效,无效,0
农展馆南路,拥堵,高流量,低中心性,无效,3
农展馆路,拥堵,低流量,无效,无效,0
分钟寺桥,拥堵,低流量,无效,无效,2
前门东大街,拥堵,高流量,低中心性,无效,5
前门西大街,拥堵,高流量,低中心性,无效,5
劲松中街,畅通,低流量,无效,无效,5
劲松南路,拥堵,低流量,无效,无效,5
