FuncClass,PathName
5,福西街
5, 
5,聚源北路
3,Ｓ３３０
3,Ｘ０３０
3,北石槽桥
5,Ｘ０１４
4,Ｓ３３５
5,Ｙ９０８
5,Ｙ１１６
5,Ｘ０１７
5,Ｙ８６５
5,西盈路
5,Ｙ８０６
5,Ｘ００７
3,Ｓ２０４
5,刘江路
5,行宫路
5,Ｘ０２２
5,小大路
5,Ｘ００４
5,大峪子东南路
5,小峪子南路
5,小峪子北路
5,后北宫路
5,北郎中环村西路
5,Ｙ１２５
5,Ｙ８６３
5,Ｙ８６６
5,顺沙路
5,Ｙ８５４
5,Ｙ８０５
5,红都路
5,Ｙ０６２
5,陈山路
5,陈庄子环路
5,大华山环路
5,华西路
5,挂甲峪路
5,小峪子路
5,Ｘ００３
3,Ｓ３２３
5,Ｙ４０１
5,Ｙ２１０
5,Ｙ２１１
5,Ｙ００７
5,Ｙ００５
5,Ｘ５０９
5,Ｙ１５１
4,Ｘ０３６
1,京平高速公路
1,六环
1,京藏高速公路
1,大广高速公路
1,京新高速公路
1,五环
3,首都机场高速公路
1,京承高速公路
2,万泉河快速路
1,机场第二高速公路
1,莲石西路
1,京港澳高速公路
1,京通快速公路
1,通燕高速公路
1,京津高速公路
1,京哈高速公路
1,莲石东路
1,京沪高速公路
3,亦庄桥
1,四环
1,京开高速公路
3,北四环西路辅路
3,学院路
2,北四环中路辅路
3,知春路
3,中关村东路
2,三环
2,北三环西路辅路
2,苏州桥
3,万泉河路
3,西三环北路辅路
5,大慧寺路
5,明光西路
2,蓟门桥
3,北三环中路辅路
3,北土城西路
2,西直门北大街
4,学院南路
5,西土城路
2,二环
3,安慧桥
3,太阳宫南街
3,慧忠路隧道
2,北三环东路辅路
4,北辰西路
3,北苑路
2,通惠河北路高速公路
3,静安西街
3,柳芳北街
4,太阳宫中路
3,安定门东大街
2,东直门北桥
5,香河园西街
5,香河园路
5,东直门外斜街
3,新东路
5,新源街
4,霄云路
3,安华桥
3,安定路
3,北土城东路
5,清河路
3,科荟路
3,北辰东路
5,北辰路
5,民族大道
4,朝阳公园路
3,张自忠路
5,公益巷
5,青炭局胡同
4,鼓楼东大街
5,寿比胡同
5,菊儿胡同
5,后圆恩寺胡同
5,前圆恩寺胡同
5,北兵马司胡同
5,帽儿胡同
5,雨儿胡同
5,炒豆胡同
5,板厂胡同
5,东棉花胡同
5,利薄营胡同
5,山老胡同
5,西扬威胡同
5,刚察胡同
4,美术馆后街
5,民康胡同
5,丰盛胡同
3,林萃路
5,闹市口北街
2,菜户营桥
2,莲花池东路
2,丰台北路
3,Ｘ０２４
4,崇文门西大街
4,崇文门东大街
5,成方街
5,闹市口大街
5,鲍家街
5,长椿街
5,西南园胡同
5,南柳巷
5,东椿树胡同
5,永光东街
3,宣武门外大街
5,校场头条
5,校场二条
5,校场三条
5,校场四条
5,校场五条
5,广安胡同
5,下斜街
3,南苑路
4,临泓路
5,双林东路
4,科兴路
5,文体路
5,丰体北路
5,大井东街
3,西四环南路辅路
5,望园路
3,南三环西路辅路
5,柳村路
5,樊羊路
4,近园路
5,望园东路
4,右安门内大街
5,右安门内西街
2,紫竹院路
2,紫竹桥
2,西直门外大街
2,西直门桥
4,通久路
4,Ｓ３２９
4,北马路
5,迎宾路
4,小红门路
2,Ｇ１０４
5,校场小七条
4,马家堡东路
5,校园南路
1,阜石路
2,德胜门外大街
5,康定街
5,西环南路
5,兴业街
5,同济南路
5,Ｙ５０１
3,大屯路
5,七王坟路
4,定泗桥
4,京包路
4,Ｓ３２７
5,生命园西环路
5,生命园东环路
3,北清路
3,Ｘ０２３
3,Ｓ２１６
5,朱辛庄路
4,七小路
5,宏福大道
5,龙锦三街
5,文华东路
3,Ｘ０３２
5,Ｘ０３２（旧）
4,Ｘ０２８
5,高教园北一街
5,高教园中街
